10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
0.00781607627869  :  0.00638103485107  :  
0.0115580558777  :  0.00651216506958  :  
0.0150890350342  :  0.00652813911438  :  
0.0185689926147  :  0.00666999816895  :  
0.0226218700409  :  0.0069739818573  :  
0.0258929729462  :  0.00671887397766  :  
0.0291509628296  :  0.00694990158081  :  
0.0324010848999  :  0.00687718391418  :  
0.0371668338776  :  0.00727105140686  :  
0.0400679111481  :  0.00700306892395  :  
0.0437898635864  :  0.00731301307678  :  
0.0495228767395  :  0.00736093521118  :  
0.050549030304  :  0.00734996795654  :  
0.0539970397949  :  0.00740003585815  :  
0.0577201843262  :  0.00784587860107  :  
0.0608639717102  :  0.00759291648865  :  
0.0648338794708  :  0.00766205787659  :  
0.0673720836639  :  0.00763607025146  :  
0.0710828304291  :  0.00800895690918  :  
0.0753087997437  :  0.00818109512329  :  
0.0786991119385  :  0.00804686546326  :  
0.081848859787  :  0.00814294815063  :  
0.085636138916  :  0.00832486152649  :  
0.0899629592896  :  0.00819396972656  :  
0.095144033432  :  0.00861001014709  :  
0.102369070053  :  0.00858402252197  :  
0.100872993469  :  0.0084080696106  :  
0.105139970779  :  0.00900197029114  :  
0.109420776367  :  0.00898623466492  :  
0.111349105835  :  0.00878596305847  :  
0.120233058929  :  0.00921010971069  :  
0.122481822968  :  0.00929498672485  :  
0.128795862198  :  0.00926804542542  :  
0.135891914368  :  0.00969195365906  :  
0.136850833893  :  0.00913000106812  :  
0.136014938354  :  0.00977897644043  :  
0.137567996979  :  0.00959086418152  :  
0.141068935394  :  0.00965094566345  :  
0.14394903183  :  0.00975203514099  :  
0.147747993469  :  0.00939583778381  :  
0.151199102402  :  0.00965809822083  :  
0.151287078857  :  0.00964212417603  :  
0.157824039459  :  0.00987100601196  :  
0.159341096878  :  0.00977277755737  :  
0.162848949432  :  0.00993490219116  :  
0.16780591011  :  0.0100889205933  :  
0.169490098953  :  0.0102050304413  :  
0.173939943314  :  0.0104439258575  :  
0.177285909653  :  0.0105359554291  :  
0.179309129715  :  0.0102269649506  :  
0.187493801117  :  0.010687828064  :  
0.186716079712  :  0.0104649066925  :  
0.194459915161  :  0.0105841159821  :  
0.195783138275  :  0.0107090473175  :  
0.198305130005  :  0.0108230113983  :  
0.205037117004  :  0.010822057724  :  
0.205737829208  :  0.0111329555511  :  
0.211646795273  :  0.0112030506134  :  
