10  times to recognize
Keshav GRAMMAR SIZE :  26
Earley GRAMMAR SIZE :  6
CYK GRAMMAR SIZE :  10

Keshav  :  Earley  :  CYK  : 
0.00867199897766  :  0.000824213027954  :  0.00194597244263  :  
0.00944495201111  :  0.00094199180603  :  0.00253701210022  :  
0.0102248191833  :  0.000890016555786  :  0.00328516960144  :  
0.0110640525818  :  0.00094199180603  :  0.00396800041199  :  
0.0118091106415  :  0.000970840454102  :  0.00497198104858  :  
0.0126948356628  :  0.000998973846436  :  0.00608420372009  :  
0.0137100219727  :  0.00109601020813  :  0.00743103027344  :  
0.0141549110413  :  0.00111293792725  :  0.00878882408142  :  
0.0150420665741  :  0.00111198425293  :  0.010265827179  :  
0.0158221721649  :  0.00114798545837  :  0.0121030807495  :  
0.0165009498596  :  0.00119209289551  :  0.0140521526337  :  
0.0175647735596  :  0.00126600265503  :  0.015976190567  :  
0.0182099342346  :  0.00128293037415  :  0.0183827877045  :  
0.0191609859467  :  0.00130891799927  :  0.0210039615631  :  
0.0199661254883  :  0.00139307975769  :  0.024158000946  :  
0.0206310749054  :  0.00141096115112  :  0.026839017868  :  
0.0212290287018  :  0.00138688087463  :  0.0305490493774  :  
0.0222702026367  :  0.00146698951721  :  0.0339970588684  :  
0.023955821991  :  0.00152087211609  :  0.0384469032288  :  
0.0241029262543  :  0.00154304504395  :  0.0427820682526  :  
0.0246908664703  :  0.0015709400177  :  0.0466861724854  :  
0.0255439281464  :  0.0015869140625  :  0.0517520904541  :  
0.026200056076  :  0.00164008140564  :  0.0564768314362  :  
0.0271029472351  :  0.00177407264709  :  0.06281208992  :  
0.0282590389252  :  0.00174903869629  :  0.0670700073242  :  
0.0289030075073  :  0.00191807746887  :  0.0746848583221  :  
0.0293781757355  :  0.00184202194214  :  0.0810260772705  :  
0.030788898468  :  0.00183200836182  :  0.0887539386749  :  
0.0313830375671  :  0.00182890892029  :  0.0968539714813  :  
